,Title,Author,ReviewID,Texts,YMD,Sentiment
87154,Great tablet.,Damar Earl,R1FUNIDQFQ137B,"My favorite purchase in a long time.  I love it.  A reasonable priced tablet.  I can watch videos on it, read books, play games... it works fast.  Did I say I love it? LOL  I had to use the ""call for help"" button once... and they really did help!  It was actually kind of fun!",3/7/14,1
110884,Great Tablet,Aimee Lee,R1VV0ZBYC6VIXS,If your looking for a tablet that let's you transfer your apps off you SD cards and is affordable this is a great one. To me just as good as a Acer or Samsung. Way better than apple.,3/12/14,1
123408,Great value,RUBEN RODRIGUEZ,R3BR50JXH9IDOC,Purchased for a trial use for my resort. We plan on having all of our maids carry tablets. So far this tablet has worked perfectly. I will update as time goes by. So far so good.,3/28/14,1
119947,New iPad,Alice Reynolds,R33W6VR84VK2K2,"I'm new at this but learning fast, so far I am pleased with it,  and very amazed at all it can do.",3/1/14,1
119926,extremely pleased easy to use,Francine J Oliver,RXR9587XGF6S7,I was very happy with this product. I have never used and apple product before and was apprehensive but it was very user friendly.,3/9/14,1
58085,A real problem solver,w earp,RDQ26S4WUF6B5,"I bought this for a laptop (PC) user that I had to keep assisting with various web and application issues.  For general web surfing, gaming, email browsing, this really fit the bill and made life much easier for me.",3/5/14,1
119363,Wonderful,lynn green,R3OWTKQ6YGFCIR,Very little to complain about. Some apps that it won't take such as Flash but pics are beautiful as well as the resolution and clarity. Completely satisfied!,3/31/14,1
60338,Loving it!,jennifer voyles,R13TQXFAX64Y93,"Have had no problems with it, easy to use.  Product came to me on the date expected, still in the plastic.  I am very pleased with this purchase and am looking for one for my husband.",3/14/14,1
118731,IT WAS A GIFT FOR MY GRANDSON,Barbara Kodash,R16REXU0C9E74K,My grandson loves it and plays with it all the time.  It was easy to learn to use.  Well worth it.,3/4/14,1
107162,Best buy I made so far,"A. Saenz Jr. ""Bettering self""",RAWOQK5JW3OKM,I really like this tablet I buy one every two years. But this one is my favorite. I have a BlackBerry Playbook 64gb and a HP Pavillion Chromebook I use. The chromebook has and is the worst buy thou TOO MUCH LIMITATIONS ON IT. Anyway would recommendthis tablet to anyone any age. I use a Bluetooth Kinivo speaker cuz the speakers are facing back not alot of sound when noises around plus the Kinivo sounds awesome.,3/17/14,1
123139,Excellent Tablet,K.,RD2E54OBS466H,"I had previously received the Ipad 2 as a gift a few years ago and while I liked it, didn't like being locked into the Apple universe. I also have had many iterations of the Kindle fire and HDX, but just wanted something a bit larger to read magazines, read my kindle books, watch videos and do some work.  This is a home run.  The screen is excellent (comparable IMHO to the HDX).  Love that you can upgrade the memory (which I did).  However, just know that apparently you cannot utilize prime books on the lending library with the Tab Pro....Amazon only lets you utilize the lending library on their devices.  So sadly, I ended my prime account as I wanted to use only one main device.  (At least this is what their help desk told me).  It's an excellent tablet, light and zippy.  Highly recommend.",3/26/14,1
82254,best money I ever spent.,Kindle Customer,ROWP7AR6UPYCD,"Love this tablet turn it on when I get up use it all day hardly ever turn my computer on but it does have one draw back I window shop to much,but oh well I save on gas.I highly recommend this product. I wanted a kindle fire ever sense they come out and it has performed great . So happy .",3/18/14,1
93436,"Small, fast affortable",Ann Whitaker,R2YBG0FAWPK40C,"I love it, it is easy to hold, fast, clear screen holds almost all the apps that my Samsung phone holds and they can be sync together.",3/25/14,1
59057,"Fast, fast, fast",Janet,RXAH8DXKM8GV8,"I have had an IPad 2 for the past 2 years, which I liked. I decided to upgrade, but did not see any great advantage to getting and IPad Air for the extra bump in money.  We live very rural with no internet access, only the 3G on the iPad. I thought the slow download on the 2 was because of our setting - videos were out, pictures took a long time - so when we got the iPad 4, I was pleasantly surprised!  We can watch videos, download stories and generally just peruse the internet while not putting it down and doing something else while it loads!  The picture is marvelous, clear and sharp!  I did not think that would be so important but does make for good reading.  Overall, very glad I made the purchase.",3/27/14,1
43912,Kindle Fire HD 8.9,Howard L. Dickens,R6VZ79VC6WO10,"so far I have only used it for reading, and really enjoy that I can have several books ready to read",3/8/14,1
79020,LOVE IT!!!,Karen,R2AR2TJ4LSQY8W,"I love my new Kindle Fire HDX 8.9 since I have owned it for about a month. My husband said that it is my new boyfriend... :) He sort of feel replaced by it. Love the Mayday button I think customer service knows my voice by now. Also the free app a day love it love it love it... Free apps you can not beat, also the free apps aren't just the once that cost 99 cents. One app I got for free cost 5.99 and it will help me with planing for my future finically. I hope this review helps, and also my kindle fire HDX is money well spent.",3/14/14,1
58071,Ipad,Karla Hein,RGO3P5AGHD9WH,Love the ipad. Just like my phone. Hated the kindle. Different processor. It was fast but nothing I was used to,3/25/14,1
122086,Outstanding product,pupimir1981,RF9NIXWJ6KNZ4,"It was actually ordered as a gift for someone else. Still waiting on  feedback, will post more in the future.",3/16/14,1
87541,Usage,Jim Allmann,RO8ASU9HKGHDZ,"I found the Kindle Fire HD a handy instrument for reading books and watching movies.  The best feature is the ""Mayday"" option.  The people who have responded to my questions have been very friendly, knowledgeable, and helpful.",3/14/14,1
73909,It is Awesome,Cindy Jessen,R21RPU54VCN4RO,"I love playing games on it, I love shopping on it I'm really happy I got it at Christmas, Best gift last year",3/16/14,1
78426,Love it!,Sally McEntire,R5DNU4OFUHH6O,"So very happy with my new Kindle Fire HDX 8.9, still learning everything that it does. Took some great pics with it already. I have already recommended this to several friends. Downloaded a guide and it has been very helpful.",3/18/14,1
91891,Mayday feature is un-freaking-believable,Purple Yo,R2HLH2UYLD1YZJ,"So, I'm having some trouble getting used to this kindle since I'm used to apple products, and I wasn't sure if I had the patience to learn it until I discovered and used the mayday feature.  I'm so sick of searching message boards every time I have a problem with an electronic device or electronic service of some sort.  When web-based technology works well, it is amazingly convenient, but when there is a problem with something you've come to depend on, it is so hard to get help.  Especially with a 2 year old tugging at your...everything.  However, the Mayday feature of my new kindle is fantastic.  To have a person who can hear your voice answer your questions immediately, and solve your issue within seconds is just invaluable to this busy mom.  No more email back and forth conversations with customer service reps that didn't read the entirety of my message or didn't answer my question fully, necessitating a problem solving session lasting for days.  A person and a voice that can respond immediately is a breath of fresh air.  I would have given the Kindle HDX 3 or 4 stars before using Mayday (mostly because I prefer the Mac look but and feel and probably should have bought an ipad mini) but this service is just so impressive and beats having to go to a genius bar and wait in line for 45 minutes or more that I'm completely sold on the Kindle.",3/17/14,1
