"","Title","Author","ReviewID","Texts","YMD","Sentiment"
"28954","Lasted 3 plus years little to no issues","Adam Graham","R2JM4XT0ALX98G","I love this phone.  It was great for me.  Would HIGHLY recommend this phone.CONS:Speed:A little slow surfing the internet.Screen Quality/Pixels:Okay quality, but the screen is a little too small, especially with the current smartphone trend.Charging:Annoying to charge through the bottom, does not charge well through the side.Apps:Pretty horrible compared to the androids and iphone.PROS:Camera:Unparalleled camera quality. My friends asked what kind of camera I had to take all my great scenic pictures -- thought I was using a Cannon DSLR.  Nope!  Just this little guy.  Fantastic pictures.  Camera glitched out a few months ago and stopped focusing.  But I randomly took a few pictures of a moving fan and it started to work again and worked fine for months.  Don't know how or why, but its fine.Lifespan:Lasted 3 plus years and I was VERY hard on this phone.  Regularly used it in very rough conditions.  Used it in Alaska Snowboarding for music while I lived there, used it back-country fishing/camping, used it doing construction projects were sawdust would go everywhere, etc.  Literally dropped this phone at least 500 times with the otterbox case in it.  Most durable phone Ive ever owned.Battery:  Had phone 3+ years with the SAME battery.  Finally got a new phone today to replace it. Battery life is amazing. Took the N8 out camping from Friday Night through Monday afternoon (on airplane mode the whole time)and took about 100 pics and my phone is still running without having charged it.  Actually, it has not been charged still and its Tuesday night. Amazing.GPS:Typical, but I like that the map works offline.HDMI:Check, what other smartphones have HDMI??!?!Data Use: Some carriers don't consider this phone a smartphone and you can get unlimited internet for a VERY low price -- say $5-6 a month if you catch my drift.","2014-05-27",1
"174337","Great Phone for the right application","dne202","R1NEZORQPPSP7X","Bought this phone for my Mom with the lifetime customer service guarantee from me.  It's not the fastest, but it has good battery life, lots of features my Mom loves, and it's easy to use.  Using the Okay Google function gets her out of 90% of her problems.  She took it internationally and, because we have t-mobile, was able to stay in touch via text and data for free.  Her previous phone was a candy bar phone.","2014-05-25",1
"165938","better then any phone I've had yet. and I've had a lot of them.","hd","R1KTH0NK2Z6A2P","Wonderful! Stylish, thin, large smooth screen. Easy to set up and use. Quality camera (although I haven't figured out how to take the pause off yet) fast internet speed and audio.","2014-05-29",1
"155192","Mostly as advertised","Manny. Vasquez Linux","R190KG2M9AUTW2","I tried different system information method they all report a total of 14G missing 2G other than that is a good phone and can't wait till they make kit Kat update will make it much better.  Ordered an USB adapter to see if I can connect external storage it says it is supported.","2014-05-12",1
"174637","very good","Lara Cavalcante","R2RR05DBIU5CZZ","Very good, liked it a lot. Works for everything I need. Especially if you like to listen to music in your phone.","2014-05-31",1
"149087","Samsung Galaxy S4 Mini I9195 - Factory Unlocked - International Version - LTE/4G (Black)","ThomasDimas","R1GEK5RR73EF1H","Goodnight;First coordial receive greetings, the equipment meets all my expectations both diceño as the operating system, the only thing was that the pedi black and blue I arrived.planning costs was fulfilled as channeled.many congratulations.attentivelyThomas Dimas","2014-05-02",1
"179200","super awesome phone","shannon bessette","R1A1L36OU3TNBQ","it is a great phone love everything about it so far. my favorite thing is the screen and the front and back camera.","2014-05-27",1
"82556","Had the phone for two years now","Dawn","R1DBXDI2VZXV41","I love this phone.  I love the keyboard.  After two years the battery just started acting wonky and it's having some other issues, but it's been a great first smart phone.  I am holding on to it primarily because Verizon is no longer offering it at the store.  I'd love to simply buy a new one and I just might!  Camera is great.","2014-05-08",1
"130055","AWESOME","Mario B.","R5NKSULYPQIC5","Thank you guys, the phone is doing great. This is my first Lumia and i will say is a good alternative between others. The camera is great and the apps from WPS for it are also great. I just didn't knew the phone came without the headphones, if i had know that, i had buy the headphones with it. Now i have to use the old one's till i got $ again. :/","2014-05-11",1
"162277","Excellent","Emil E.","R2P35XGBJ3L74F","Good performance and sexy.Though it drains so much battery power. The package and delivery both went smoothly without any complaints whats so ever.","2014-05-23",1
"159008","Sleek and Useful","prisrob pris,","RBD404X2QINYD","For a woman in her late 60's, i wanted to upgrade from my iPhone 4, with a similar but newer phone.The iPhone5c is exactly what I wanted. I read all the reviews, and this one compared favorably in all aspects.This iPhone 5c is sleek and easy to use with one hand. The plastic casings come in various colors, which is fine, but not a major deal for me. Compared to other smart devices on the market the smartphone isn’t as powerful, but as it runs iOS 7 upgradable to iOS 7.1, I can run almost every application that I want. The 8MP camera featured on the iPhone 5c is the same one featured on the 5s, and it gives photos of decent quality. The camera has a ton of different modes to capture my life moments, including panorama and square photos. The  camera is still one of the best features and I can use videos. The battery of the Apple iPhone 5c lasts about 12 hours of normal usage.This is a great phone for me, and it is an excellent phone for me.Recommended. prisrob 05-05-14","2014-05-05",1
"114995","A good phone for overseas, nothing fancy.","Greg","R346XDQ1CESMQN","We bought these phones for our 9 week tour through Europe. It had dual sims which made it nice to buy two different sims to have coverage in the countries we visited. This phone is nothing fancy but meets your need for phone calls if someone should need to contact you. You can send and receive basic text messages and make country to country phone calls. Check out this phone to save money by not buying a expensive USA plan for Europe.","2014-05-31",1
"133493","Great phone at a Great price","Jo E","R6FJCJ0DXQNJM","I've had this phone for NINE MONTHS, and it works like a dream.  It has replaced my tablet for emailing, reading (sometimes), to do lists/ reminders, watch shows and movies during down time, and accessing social media.  The G is very fast, and has frozen less than 5 times since I bought it.  It does everything I can think of to do a phone, and it does all those things very well.  It's replaced my alarm clock, GPS console, digital camera, flashlight, tablet, kindle, etc.Typing this, I realize that we're very close to marriage.  Weirdly enough, I did this on my laptop.","2014-05-28",1
"131702","Great phone.","John Gerthoffer bit head","R1EX66QACAGKD3","Got this for $100 less than what everyone else wanted.Samsung Galaxy + Dual Core processor = Great phone for the money.","2014-05-10",1
"174347","Totally worth it","Barysh Agaliyev","R3D99UK66N8GHU","I gave this item 5 stars because it did not disappoint me a bit, and you really can't find a phone like this for $200. So I'd say go for it, definitely worth the money.","2014-05-20",1
"171178","Best performance for lower price","Alejandro","R35T1S5TPOG0WO","best smartphone price/performance everPROS:priceperformancsizeresolutionbatterylastest android versionCONS:nonemaybe weightp.s: funciona en Venezuela","2014-05-05",1
"115626","Great affordable back up phone","Tax Accountant Tax Accountant","R3UOAOFNPU1NCU","This is a great, affordable back up phone for everyday use. The minutes are doubled, and affordable. Basically you can have a working cellphone for approximately 10-15 dollars a month if you only use it infrequently for calls. It's our back up phone and useful for when we travel or just to have an extra. We used it for a week while one of our cellphones was out for repair. I also let our sitter use it because she doesn't have a cell and we no longer have a landline. A great, cheap option.","2014-05-01",1
