age,workclass,education,marital,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week
41,Private,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40
42,Self-emp-not-inc,13,Divorced,Exec-managerial,Not-in-family,Other,Male,0,0,30
45,Private,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40
22,Private,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,35
25,Private,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40
22,Federal-gov,10,Never-married,Adm-clerical,Own-child,Black,Male,0,0,20
46,State-gov,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40
48,Self-emp-inc,10,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,45
45,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,52
19,Private,10,Never-married,Other-service,Own-child,White,Male,0,0,14
31,Private,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40
30,Self-emp-inc,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,70
40,Self-emp-not-inc,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50
22,Private,10,Never-married,Sales,Own-child,White,Female,0,0,15
25,Private,10,Divorced,Other-service,Own-child,Black,Male,0,0,38
51,Local-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,80
32,Private,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,62
51,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,25
42,Private,10,Divorced,Sales,Not-in-family,White,Male,0,0,50
39,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1887,40
24,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45
52,Private,9,Divorced,Adm-clerical,Unmarried,White,Female,0,1741,38
43,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55
31,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40
28,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40
31,Federal-gov,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,60
61,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2051,20
26,Private,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40
46,Private,13,Never-married,Other-service,Not-in-family,White,Male,0,0,40
50,Private,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,35
18,Private,7,Never-married,Adm-clerical,Own-child,White,Female,0,0,5
23,Private,13,Never-married,Sales,Not-in-family,White,Male,0,0,48
21,Private,10,Never-married,Sales,Own-child,White,Female,0,1762,28
46,Private,12,Married-civ-spouse,Transport-moving,Husband,Other,Male,0,0,36
38,Private,9,Divorced,Sales,Unmarried,White,Female,0,0,40
53,Private,8,Divorced,Farming-fishing,Own-child,White,Male,0,0,40
53,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40
50,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40
26,Private,9,Never-married,Other-service,Unmarried,White,Male,0,0,25
46,Local-gov,14,Divorced,Prof-specialty,Not-in-family,White,Female,8614,0,55
44,Local-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40
36,Local-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50
20,Private,10,Never-married,Other-service,Not-in-family,White,Female,0,0,30
35,Private,4,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40
40,State-gov,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,20
70,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40
57,Private,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,50
40,Private,1,Married-civ-spouse,Other-service,Husband,White,Male,0,1672,40
18,Private,7,Never-married,Craft-repair,Own-child,White,Male,0,0,5
45,Self-emp-not-inc,13,Married-civ-spouse,Sales,Husband,White,Male,2829,0,60
52,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40
42,Self-emp-inc,13,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,60
28,Local-gov,9,Separated,Transport-moving,Own-child,White,Male,0,0,45
32,Private,11,Never-married,Tech-support,Unmarried,White,Female,0,0,60
56,Federal-gov,13,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40
44,Private,2,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,0,0,40
20,Private,10,Never-married,Sales,Unmarried,Black,Female,0,0,30
32,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60
59,Private,10,Separated,Adm-clerical,Other-relative,White,Male,3325,0,40
21,Private,9,Never-married,Handlers-cleaners,Other-relative,Black,Male,2176,0,40
32,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40
49,Private,9,Married-civ-spouse,Sales,Husband,White,Male,5013,0,40
22,Private,13,Never-married,Adm-clerical,Own-child,White,Female,1055,0,30
51,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50
33,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3411,0,40
23,Private,13,Never-married,Sales,Not-in-family,White,Male,0,0,50
34,Private,9,Never-married,Other-service,Unmarried,Black,Male,0,0,30
53,Private,8,Divorced,Transport-moving,Not-in-family,White,Female,0,0,40
44,Private,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45
60,Private,10,Widowed,Protective-serv,Not-in-family,Black,Female,0,0,40
55,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,38
57,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30
59,Private,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50
30,Private,11,Married-civ-spouse,Prof-specialty,Own-child,White,Female,7298,0,16
49,Private,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,43
45,Private,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40
29,Self-emp-inc,13,Never-married,Sales,Own-child,White,Female,0,0,40
37,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60
21,Private,8,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40
36,State-gov,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40
37,Private,13,Never-married,Sales,Not-in-family,White,Male,0,0,45
19,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40
30,Private,11,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,35
59,Federal-gov,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40
32,Private,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,60
25,Private,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40
40,Private,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,80
49,Local-gov,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40
49,Private,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40
48,Private,5,Widowed,Transport-moving,Unmarried,White,Male,0,0,40
42,Private,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45
53,Private,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40
29,Self-emp-not-inc,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45
54,Self-emp-not-inc,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,15
34,Private,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40
39,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,40
30,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40
27,Private,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40
25,Private,11,Never-married,Craft-repair,Own-child,White,Male,0,0,40
26,Private,9,Separated,Farming-fishing,Not-in-family,White,Male,0,0,40
45,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,60
55,Private,10,Separated,Exec-managerial,Unmarried,White,Female,0,0,10
26,Private,9,Never-married,Other-service,Other-relative,White,Male,0,0,40
45,Private,13,Separated,Prof-specialty,Unmarried,White,Female,0,0,56
61,Local-gov,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40
26,Private,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,60
44,Federal-gov,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40
45,Self-emp-not-inc,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,30
55,Private,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40
20,Private,10,Never-married,Other-service,Other-relative,Asian-Pac-Islander,Male,0,0,30
48,Private,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50
33,Private,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,60
44,Private,5,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40
32,Self-emp-inc,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50
54,Private,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40
40,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40
29,Private,9,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,10
56,Private,6,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40
47,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40
22,Private,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,40
46,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45
24,Federal-gov,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,40
37,Private,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40
49,Private,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40
44,Federal-gov,10,Never-married,Adm-clerical,Not-in-family,White,Male,13550,0,50
21,Private,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40
55,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40
23,State-gov,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,32
50,Private,7,Divorced,Sales,Not-in-family,White,Female,0,0,40
44,Private,11,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0,0,20
48,Private,10,Married-civ-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,Male,0,0,40
38,Self-emp-not-inc,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70
48,Private,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,45
39,Private,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50
52,Federal-gov,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,44
63,Private,9,Widowed,Other-service,Other-relative,White,Female,0,0,40
48,Private,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,2258,40
37,Private,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40
26,State-gov,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40
50,Self-emp-inc,7,Never-married,Exec-managerial,Other-relative,White,Male,0,2444,40
47,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40
19,Private,9,Never-married,Craft-repair,Other-relative,White,Female,0,0,15
34,Private,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40
29,Local-gov,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40
33,Private,9,Never-married,Tech-support,Not-in-family,White,Male,0,0,45
53,Private,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,24
24,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40
39,Private,10,Divorced,Transport-moving,Not-in-family,White,Male,0,0,65
50,Self-emp-not-inc,12,Never-married,Sales,Not-in-family,White,Female,0,1408,5
31,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40
22,Private,11,Never-married,Sales,Not-in-family,Black,Female,0,0,25
42,Local-gov,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,42
23,Private,8,Never-married,Sales,Own-child,White,Female,0,0,25
22,Private,7,Divorced,Sales,Own-child,White,Male,0,0,50
65,Private,3,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,10
34,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44
23,Private,10,Never-married,Adm-clerical,Own-child,White,Male,1055,0,20
38,Private,13,Married-civ-spouse,Sales,Husband,White,Male,7298,0,40
45,Self-emp-not-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,80
19,Private,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40
46,Private,13,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,1602,8
23,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20
37,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60
59,Private,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40
36,State-gov,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40
35,Private,13,Never-married,Sales,Not-in-family,White,Male,10520,0,45
51,Private,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,12
42,Local-gov,13,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,30
35,Private,14,Never-married,Sales,Not-in-family,White,Female,0,0,40
20,Private,9,Never-married,Other-service,Own-child,White,Female,0,0,38
41,Private,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40
40,Private,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,35
36,Private,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,37
34,Self-emp-inc,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,60
44,Self-emp-not-inc,13,Never-married,Sales,Not-in-family,White,Male,0,0,42
31,Federal-gov,13,Separated,Prof-specialty,Not-in-family,White,Male,0,0,40
41,Local-gov,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40
43,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40
43,Private,14,Never-married,Tech-support,Not-in-family,White,Female,0,0,40
58,Private,6,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,40
19,Private,10,Never-married,Sales,Own-child,White,Female,0,0,30
43,Local-gov,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,55
50,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45
44,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50
46,Private,9,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,38
52,Self-emp-not-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50
52,Self-emp-not-inc,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50
18,Private,8,Never-married,Adm-clerical,Own-child,White,Female,0,0,12
29,Private,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,55
34,Private,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40
23,Local-gov,10,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40
64,State-gov,10,Separated,Adm-clerical,Not-in-family,White,Female,0,0,65
68,Private,6,Divorced,Transport-moving,Not-in-family,White,Male,0,0,20
42,State-gov,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40
41,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60
41,Self-emp-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50
22,State-gov,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20
67,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,20051,0,20
27,Private,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40
25,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40
28,Private,12,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,45
51,Federal-gov,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,15024,0,40
23,Local-gov,13,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,0,0,35
19,Private,8,Never-married,Other-service,Own-child,White,Female,0,0,15
33,Private,10,Never-married,Other-service,Not-in-family,White,Male,0,0,35
53,Private,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,20
35,Private,11,Never-married,Tech-support,Not-in-family,White,Male,0,0,40
31,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40
18,Private,8,Never-married,Sales,Own-child,White,Female,0,0,20
45,Private,11,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,40
22,Local-gov,3,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40
55,Private,10,Divorced,Tech-support,Not-in-family,White,Male,0,0,40
45,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,0,1902,40
22,Private,9,Never-married,Sales,Not-in-family,White,Female,0,0,37
37,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1672,60
28,Private,9,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,0,0,40
19,Private,7,Never-married,Sales,Own-child,Black,Female,0,0,35
37,Self-emp-not-inc,9,Married-civ-spouse,Sales,Husband,White,Male,0,1902,45
50,Private,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40
31,Private,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35
40,Private,1,Never-married,Other-service,Not-in-family,White,Female,0,0,20
51,Private,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45
56,Private,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40
21,Private,10,Never-married,Tech-support,Own-child,White,Female,0,0,35
40,Private,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,44
22,Private,10,Never-married,Exec-managerial,Unmarried,Black,Female,0,0,40
47,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,45
44,Private,9,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,40
44,Local-gov,10,Divorced,Other-service,Unmarried,White,Female,0,0,40
41,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40
47,Private,12,Divorced,Sales,Own-child,White,Male,0,0,44
26,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45
34,Private,11,Never-married,Tech-support,Not-in-family,Black,Male,0,0,40
47,Private,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,40
36,Private,9,Separated,Adm-clerical,Not-in-family,White,Female,0,0,38
21,Private,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,46
45,State-gov,13,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40
33,Private,9,Separated,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,0,0,35
33,Private,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,65
58,Self-emp-not-inc,9,Divorced,Farming-fishing,Unmarried,White,Female,0,0,10
31,Private,12,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50
32,Self-emp-not-inc,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50
44,Federal-gov,13,Widowed,Exec-managerial,Unmarried,White,Female,0,0,40
24,Private,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40
35,Private,13,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,Male,7688,0,20
43,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50
49,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40
37,Self-emp-not-inc,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,50
42,Self-emp-not-inc,13,Never-married,Farming-fishing,Own-child,White,Male,0,0,35
19,Private,9,Never-married,Other-service,Own-child,White,Female,0,0,25
41,Private,16,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40
51,Self-emp-inc,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30
51,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60
63,Private,6,Widowed,Other-service,Not-in-family,White,Female,0,0,31
39,Federal-gov,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40
30,Private,9,Never-married,Sales,Own-child,White,Male,0,0,40
62,Without-pay,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,16
27,Private,9,Never-married,Craft-repair,Other-relative,Other,Male,0,0,40
32,Private,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2042,30
