"ID","rating"
988384,0
427687,0
95058,0
954794,0
590643,0
257232,0
204336,0
558746,0
780081,0
968764,0
891799,0
136263,0
465449,0
165487,0
430780,0
581155,0
993666,0
886227,0
924354,0
997938,0
624589,0
453113,0
570142,0
435133,0
501073,0
376357,0
776645,0
981715,0
409899,0
652169,0
673883,0
864632,0
88698,0
971137,0
802208,0
432682,0
115075,0
361757,0
48826,0
136017,0
171173,0
287907,0
180646,0
891318,0
439757,0
601803,0
44485,0
536344,0
535634,0
85396,0
847960,0
286269,0
490644,0
645191,0
635961,0
70794,0
851727,0
387903,0
812803,0
36070,0
551040,0
913592,0
447629,0
654987,0
900342,0
371558,0
760957,0
174470,0
938305,0
10795,0
834508,0
801124,0
398969,0
512448,0
264020,0
548695,0
868409,0
658773,0
278188,0
545471,0
943710,0
435584,0
326945,0
399473,0
478410,0
263247,0
755028,0
604430,0
425911,0
359001,0
941209,0
63889,0
836660,0
872198,0
420467,0
846279,0
190044,0
910909,0
495417,0
967015,0
380573,0
736619,0
492135,0
957978,0
719832,0
85502,0
781609,0
568934,0
154405,0
550731,0
751691,0
481154,0
794302,0
241483,0
367969,0
372647,0
301034,0
99863,0
199900,0
626116,0
184088,0
84295,0
14430,0
45592,0
861812,0
732289,0
534253,0
425841,0
216384,0
894739,0
440524,0
172904,0
252774,0
716606,0
702683,0
758272,0
845443,0
136226,0
353384,0
264054,0
878088,0
269358,0
51991,0
917637,0
612767,0
237778,0
151734,0
704738,0
814507,0
927655,0
747098,0
577702,0
771280,0
609757,0
793328,0
543057,0
229768,0
234976,0
369062,0
908103,0
319587,0
419925,0
582297,0
932197,0
832652,0
246223,0
181903,0
487708,0
125343,0
45713,0
828397,0
864610,0
27198,0
500586,0
752256,0
598412,0
107339,0
936781,0
637944,0
878810,0
691751,0
686297,0
647050,0
845192,0
624417,0
654288,0
648566,0
313652,0
312866,0
363171,0
321200,0
827544,0
990077,0
762558,0
411378,0
765524,0
417231,0
181447,0
905353,0
203461,0
898600,0
449542,0
750191,0
660502,0
387411,0
516380,0
849663,0
237903,0
505422,0
245994,0
168752,0
114898,0
526702,0
748295,0
294359,0
205672,0
384907,0
230597,0
22937,0
731189,0
186279,0
236837,0
531931,0
117997,0
652330,0
440925,0
894933,0
371688,0
333113,0
3286,0
518994,0
955736,0
304544,0
366048,0
918274,0
684644,0
364940,0
498783,0
27473,0
480675,0
778761,0
607318,0
811029,0
172107,0
128693,0
765388,0
158572,0
779967,0
641463,0
822546,0
560028,0
568179,0
426043,0
838822,0
160015,0
3436,0
878692,0
16139,0
52067,0
904028,0
518197,0
758686,0
664468,0
874723,0
581769,0
617509,0
118638,0
89403,0
508671,0
141775,0
922037,0
762946,0
468256,0
730897,0
159473,0
679130,0
938328,0
664165,0
206355,0
857618,0
922205,0
360401,0
549265,0
89877,0
738457,0
473595,0
390733,0
704254,0
276736,0
57197,0
527832,0
689567,0
507751,0
235852,0
482864,0
273121,0
52128,0
697977,0
130365,0
357396,0
387933,0
821940,0
893545,0
663583,0
694492,0
259419,0
479499,0
821463,0
218828,0
409676,0
690682,0
122358,0
532250,0
549634,0
606963,0
834090,0
47600,0
786461,0
451990,0
497164,0
570820,0
557177,0
963956,0
70247,0
461123,0
15792,0
486135,0
862840,0
936067,0
955426,0
307981,0
433049,0
353154,0
998340,0
897749,0
649869,0
95336,0
988823,0
528270,0
277750,0
866454,0
869030,0
669746,0
158254,0
196545,0
401073,0
336400,0
630369,0
209125,0
172000,0
81172,0
824188,0
347762,0
709164,0
510610,0
259426,0
583527,0
231409,0
17195,0
596094,0
298819,0
145694,0
836714,0
868332,0
1469,0
408295,0
962227,0
78210,0
162435,0
297074,0
246302,0
21059,0
664608,0
615327,0
996654,0
355289,0
413758,0
430001,0
431545,0
190546,0
443050,0
310415,0
461262,0
424633,0
845458,0
856036,0
652193,0
544393,0
860666,0
171237,0
410355,0
927700,0
666471,0
546548,0
180325,0
842289,0
726990,0
692895,0
1621,0
984349,0
525333,0
714262,0
758674,0
782517,0
142004,0
633124,0
850101,0
508523,0
937688,0
610611,0
296953,0
10738,0
147632,0
273946,0
28931,0
605399,0
565545,0
599143,0
189922,0
588173,0
851427,0
935211,0
50756,0
810831,0
748225,0
244943,0
882931,0
559120,0
421864,0
563740,0
857304,0
864361,0
890753,0
536513,0
885541,0
986711,0
989667,0
81495,0
510875,0
866165,0
520115,0
69352,0
505174,0
812426,0
385008,0
189938,0
957498,0
351061,0
126151,0
68360,0
112314,0
43163,0
909122,0
278677,0
322871,0
889695,0
146693,0
254958,0
989602,0
47780,0
588034,0
127102,0
174751,0
391771,0
692290,0
531459,0
823933,0
225462,0
852319,0
418780,0
479703,0
952773,0
164405,0
261421,0
1000015,0
87877,0
96059,0
232912,0
804749,0
73314,0
32931,0
318822,0
279350,0
104673,0
68370,0
759073,0
784753,0
740687,0
843353,0
54363,0
724887,0
48785,0
977607,0
219058,0
985826,0
567828,0
250695,0
601800,0
561002,0
529955,0
885376,0
261177,0
211028,0
94203,0
13732,0
242331,0
438745,0
285292,0
828895,0
258917,0
328635,0
16536,0
69094,0
684309,0
438989,0
720603,0
747466,0
627764,0
972305,0
713392,0
510284,0
350723,0
666981,0
270002,0
345166,0
663970,0
822451,0
839142,0
133115,0
854033,0
712551,0
227468,0
267615,0
227545,0
954436,0
627504,0
732319,0
107670,0
740046,0
923883,0
413084,0
169358,0
250450,0
424430,0
586790,0
933703,0
349346,0
256428,0
197287,0
212987,0
662555,0
231227,0
473197,0
19157,0
313046,0
644796,0
698268,0
178447,0
168734,0
976810,0
626702,0
903113,0
178372,0
930221,0
517201,0
576251,0
162404,0
455230,0
495899,0
156689,0
380458,0
344913,0
228301,0
546775,0
551596,0
471679,0
961859,0
741653,0
787840,0
345877,0
110085,0
565404,0
807828,0
341525,0
528314,0
578433,0
3627,0
956637,0
562168,0
507533,0
232932,0
554662,0
314942,0
307269,0
507657,0
479281,0
942165,0
724046,0
543411,0
335835,0
554281,0
528426,0
455797,0
80692,0
210388,0
419877,0
723954,0
452559,0
440848,0
829591,0
3318,0
301764,0
496754,0
994193,0
671184,0
465807,0
626615,0
901367,0
855784,0
299480,0
280791,0
729521,0
346480,0
245161,0
697653,0
879555,0
353700,0
19404,0
277343,0
202124,0
444784,0
345453,0
606307,0
143030,0
855877,0
186721,0
56117,0
989520,0
711824,0
435687,0
151771,0
869361,0
666979,0
655,0
283817,0
368894,0
766888,0
253079,0
523226,0
37861,0
537858,0
141901,0
481874,0
59165,0
25939,0
872505,0
78841,0
21342,0
666515,0
158762,0
513625,0
901259,0
181790,0
444504,0
456438,0
57940,0
351137,0
668904,0
225757,0
41140,0
890937,0
361186,0
964330,0
122990,0
301408,0
161150,0
432185,0
808184,0
664472,0
794866,0
433542,0
172410,0
608812,0
685612,0
613333,0
189168,0
23005,0
664688,0
409338,0
395784,0
748415,0
794954,0
715602,0
463957,0
175038,0
615363,0
465418,0
396457,0
401955,0
770520,0
197781,0
850013,0
760331,0
582075,0
375349,0
689926,0
769043,0
347187,0
513270,0
282804,0
775360,0
788429,0
379554,0
330512,0
660355,0
563330,0
981653,0
15117,0
11550,0
782956,0
566606,0
273542,0
739792,0
664705,0
296125,0
773816,0
535338,0
650371,0
289015,0
738277,0
113628,0
73592,0
860895,0
394769,0
865362,0
831188,0
472618,0
614986,0
163992,0
995474,0
720786,0
199317,0
476875,0
979112,0
265865,0
686737,0
813593,0
787425,0
48640,0
874610,0
443834,0
676338,0
200174,0
988881,0
98971,0
150057,0
931776,0
186494,0
766869,0
135394,0
3175,0
3115,0
121119,0
445097,0
637507,0
106103,0
533286,0
171617,0
378423,0
368445,0
431323,0
580119,0
712594,0
250607,0
139393,0
791702,0
771153,0
603152,0
4012,0
104128,0
265040,0
194216,0
556923,0
370192,0
579803,0
645973,0
998327,0
473657,0
756266,0
109780,0
734173,0
556863,0
483411,0
249201,0
852209,0
896198,0
689996,0
849327,0
510473,0
984861,0
854379,0
126458,0
299478,0
750888,0
334072,0
886855,0
172858,0
623091,0
504911,0
46033,0
499388,0
534634,0
272545,0
855122,0
652159,0
386487,0
483179,0
812745,0
194153,0
230882,0
707063,0
998431,0
923954,0
277949,0
608270,0
813821,0
278519,0
136669,0
41506,0
291569,0
591732,0
484608,0
237920,0
892770,0
53635,0
698615,0
333135,0
128024,0
296304,0
533091,0
411013,0
404912,0
562474,0
413868,0
717187,0
753376,0
767304,0
877752,0
152118,0
310810,0
338251,0
247942,0
589720,0
72228,0
228507,0
772269,0
107793,0
579251,0
555475,0
906852,0
97207,0
1516,0
584719,0
163403,0
522905,0
655539,0
407015,0
42599,0
934679,0
966541,0
875818,0
766942,0
725513,0
638448,0
529322,0
629508,0
737903,0
920837,0
96503,0
794420,0
73871,0
308361,0
879192,0
516370,0
231445,0
433798,0
237613,0
121898,0
551753,0
318489,0
440211,0
871906,0
913899,0
585649,0
563544,0
487064,0
515957,0
476814,0
87981,0
902,0
501234,0
423449,0
591452,0
538967,0
603725,0
573229,0
854549,0
628178,0
623774,0
758679,0
180075,0
922263,0
554630,0
828855,0
809270,0
867966,0
670106,0
314494,0
669212,0
396179,0
710732,0
368118,0
978583,0
21043,0
824629,0
356387,0
855755,0
304959,0
831636,0
152546,0
448649,0
113605,0
254372,0
65525,0
53052,0
847043,0
431437,0
299183,0
270676,0
926600,0
90141,0
992528,0
157551,0
77607,0
339387,0
274865,0
19628,0
751994,0
442066,0
320647,0
524214,0
216487,0
399750,0
650989,0
5210,0
436607,0
375898,0
95762,0
751396,0
212457,0
28634,0
896031,0
786940,0
310930,0
767611,0
476056,0
332067,0
389547,0
436049,0
359702,0
261440,0
172276,0
95791,0
289386,0
132019,0
782958,0
559604,0
158478,0
310436,0
269153,0
832979,0
358767,0
302620,0
342023,0
167478,0
729689,0
905013,0
742821,0
621196,0
413963,0
346031,0
817204,0
421838,0
667615,0
185551,0
594700,0
563635,0
195000,0
962455,0
943130,0
577264,0
264180,0
698420,0
708025,0
237331,0
671987,0
738925,0
571604,0
529883,0
964796,0
269638,0
94914,0
811137,0
157754,0
837166,0
358106,0
135151,0
898903,0
608987,0
456325,0
481531,0
503693,0
389920,0
868278,0
711424,0
630533,0
557666,0
823852,0
72685,0
189328,0
240012,0
922565,0
970875,0
604454,0
551853,0
854745,0
505188,0
136646,0
147736,0
111463,0
944741,0
769218,0
372120,0
441504,0
348628,0
148726,0
34153,0
33784,0
819498,0
856842,0
851325,0
114457,0
734804,0
539318,0
475148,0
46251,0
41778,0
956826,0
255084,0
704260,0
751210,0
677045,0
89313,0
133249,0
407975,0
887100,0
864419,0
751394,0
678526,0
227910,0
721828,0
268509,0
870262,0
326285,0
893878,0
35734,0
221469,0
649243,0
938602,0
809360,0
356428,0
94838,0
956229,0
811528,0
715733,0
737745,0
983057,0
28203,0
411660,0
660047,0
398139,0
719847,0
156079,0
521145,0
860347,0
312850,0
322555,0
366646,0
682887,0
40150,0
419150,0
137855,0
635255,0
945646,0
615417,0
871449,0
719129,0
85167,0
836691,0
132887,0
211195,0
765198,0
919628,0
282580,0
617763,0
43462,0
426793,0
545727,0
340415,0
926922,0
93079,0
641518,0
360445,0
841901,0
147879,0
824517,0
552166,0
281374,0
577507,0
236496,0
781625,0
265703,0
724751,0
660674,0
170864,0
100707,0
899435,0
565152,0
861859,0
944547,0
453511,0
760593,0
70022,0
526751,0
49421,0
102422,0
165290,0
179690,0
862319,0
501324,0
132660,0
956959,0
345784,0
443259,0
413533,0
504678,0
545211,0
243768,0
916005,0
872640,0
135371,0
449778,0
997613,0
206487,0
580972,0
649286,0
977786,0
444710,0
880097,0
773721,0
124592,0
268450,0
180495,0
218307,0
331928,0
818387,0
967753,0
162422,0
55806,0
328954,0
630271,0
252558,0
175596,0
760178,0
135640,0
536786,0
735227,0
550243,0
227580,0
226257,0
523563,0
306902,0
974068,0
601207,0
716774,0
735416,0
142483,0
534523,0
748693,0
485515,0
537971,0
999044,0
419049,0
814487,0
450984,0
378337,0
18075,0
709561,0
89038,0
746761,0
297699,0
296630,0
817460,0
577953,0
471605,0
235999,0
475279,0
596596,0
767443,0
181872,0
440981,0
437586,0
689885,0
487437,0
838928,0
221095,0
470490,0
885051,0
367895,0
86125,0
71387,0
103752,0
199738,0
204721,0
283007,0
675303,0
644895,0
926523,0
800512,0
484896,0
117474,0
181891,0
909532,0
329126,0
511163,0
633677,0
914425,0
569028,0
285714,0
753891,0
117798,0
590271,0
236501,0
169935,0
116842,0
611727,0
295600,0
655245,0
645304,0
776373,0
693591,0
674944,0
744823,0
913439,0
700034,0
673624,0
674175,0
192004,0
713341,0
503324,0
963677,0
185640,0
490400,0
427531,0
427215,0
408377,0
52447,0
487603,0
719779,0
460015,0
215559,0
25518,0
439440,0
286664,0
418597,0
712794,0
995670,0
901327,0
336247,0
214128,0
217742,0
59822,0
129745,0
154543,0
777476,0
858951,0
491007,0
902569,0
822615,0
325330,0
971040,0
882422,0
808597,0
384709,0
950923,0
874392,0
739539,0
496916,0
974489,0
401427,0
327351,0
893042,0
426904,0
829902,0
363299,0
114590,0
322960,0
23387,0
299373,0
443843,0
485834,0
801341,0
217981,0
102477,0
767675,0
590190,0
125830,0
347824,0
426674,0
156256,0
236095,0
786636,0
937829,0
955206,0
769461,0
445415,0
445094,0
424672,0
7486,0
477698,0
283984,0
198238,0
695533,0
969232,0
190122,0
288214,0
612085,0
830949,0
343616,0
803807,0
108945,0
625211,0
282141,0
906451,0
63973,0
934138,0
245145,0
440881,0
173312,0
270171,0
392119,0
991438,0
770051,0
420163,0
485098,0
950907,0
526671,0
876534,0
118095,0
207140,0
698803,0
304360,0
297017,0
180883,0
273821,0
233193,0
993779,0
632406,0
908381,0
423292,0
948203,0
36469,0
687491,0
353077,0
161082,0
717105,0
58693,0
847943,0
333841,0
70464,0
726449,0
306082,0
919425,0
484274,0
231325,0
100547,0
573459,0
15535,0
698731,0
311443,0
703222,0
908299,0
830372,0
64926,0
539244,0
634103,0
232077,0
6969,0
235596,0
56359,0
870947,0
17414,0
23409,0
920096,0
844053,0
658967,0
676586,0
325204,0
835826,0
673813,0
275797,0
76710,0
297987,0
156471,0
138369,0
466756,0
101949,0
88836,0
913082,0
308363,0
178268,0
222543,0
631526,0
63611,0
887554,0
411474,0
872380,0
679531,0
698877,0
426675,0
896750,0
993667,0
977535,0
558686,0
405842,0
329232,0
738465,0
181562,0
112936,0
152354,0
808302,0
60129,0
889856,0
619956,0
849376,0
221553,0
423160,0
400891,0
706292,0
413091,0
602802,0
601161,0
470436,0
852051,0
774169,0
879460,0
778800,0
473049,0
553373,0
521659,0
261446,0
689871,0
130357,0
671554,0
232931,0
854569,0
622007,0
290375,0
652756,0
849308,0
761402,0
234232,0
570509,0
497953,0
812482,0
642928,0
154693,0
281697,0
150654,0
286480,0
615938,0
125356,0
842841,0
529275,0
376048,0
242189,0
361448,0
673985,0
665939,0
476129,0
181518,0
371514,0
312864,0
629699,0
262319,0
394755,0
62022,0
626257,0
924768,0
272873,0
601892,0
784193,0
295065,0
490239,0
364987,0
396490,0
372283,0
264853,0
392574,0
934094,0
93527,0
151539,0
425469,0
168617,0
712510,0
955231,0
770327,0
147746,0
347140,0
376088,0
362917,0
686916,0
486905,0
191388,0
213607,0
93331,0
282845,0
74602,0
829431,0
220463,0
340677,0
34541,0
457720,0
982294,0
742801,0
91329,0
479337,0
680090,0
445377,0
588100,0
916497,0
3697,0
610033,0
92765,0
55842,0
418459,0
853165,0
758109,0
867483,0
792155,0
660328,0
587516,0
936106,0
411237,0
22602,0
602249,0
158764,0
612182,0
926216,0
50082,0
942325,0
800555,0
421218,0
811805,0
197228,0
87179,0
338366,0
597691,0
227136,0
812284,0
748779,0
824838,0
652846,0
414842,0
732082,0
702923,0
124933,0
370417,0
866793,0
548278,0
950488,0
556719,0
893389,0
113689,0
177242,0
311574,0
61216,0
336852,0
49068,0
760279,0
558159,0
52429,0
749469,0
980027,0
240854,0
552440,0
441049,0
676297,0
449764,0
938468,0
61241,0
411125,0
937952,0
867462,0
114398,0
915114,0
699152,0
364663,0
438081,0
979115,0
737955,0
241226,0
57135,0
141366,0
288817,0
473315,0
164075,0
240892,0
316481,0
872329,0
338541,0
127928,0
488907,0
289509,0
591344,0
308113,0
853285,0
382737,0
885259,0
539661,0
98539,0
667541,0
347861,0
285623,0
616411,0
238039,0
32442,0
240017,0
391859,0
518768,0
133297,0
136644,0
184457,0
202347,0
734984,0
814423,0
247645,0
320753,0
269161,0
570443,0
700770,0
726482,0
230605,0
645823,0
736266,0
384074,0
562622,0
953101,0
153246,0
315262,0
785859,0
351978,0
143522,0
595601,0
205158,0
985133,0
765613,0
679683,0
394598,0
646404,0
54190,0
21282,0
969832,0
11391,0
42728,0
84762,0
786709,0
136918,0
485663,0
181949,0
548334,0
866451,0
635720,0
421615,0
560593,0
976459,0
597094,0
38636,0
889498,0
835084,0
985001,0
91089,0
942347,0
656668,0
150024,0
507733,0
84755,0
599254,0
806652,0
551051,0
562061,0
871809,0
468467,0
393575,0
747029,0
130545,0
660859,0
850351,0
543089,0
983826,0
685764,0
945239,0
556067,0
204924,0
153125,0
133242,0
115599,0
472891,0
376795,0
833526,0
201261,0
828792,0
739181,0
179588,0
797553,0
568303,0
788444,0
642250,0
245405,0
807745,0
433820,0
888098,0
440992,0
82280,0
330815,0
707756,0
603292,0
673219,0
173922,0
731110,0
94476,0
684030,0
249769,0
161446,0
780742,0
444866,0
429853,0
323495,0
803148,0
753299,0
265889,0
987074,0
647342,0
754652,0
972903,0
314926,0
676747,0
546496,0
594317,0
528937,0
594737,0
485758,0
136555,0
320702,0
410926,0
711405,0
226728,0
881507,0
304749,0
206941,0
417217,0
659739,0
924221,0
157585,0
304215,0
362456,0
964076,0
535382,0
270915,0
507821,0
555084,0
864435,0
620308,0
127796,0
501609,0
491863,0
871869,0
460797,0
320788,0
976434,0
327232,0
202436,0
125150,0
491451,0
441417,0
465983,0
28366,0
469165,0
539571,0
34519,0
323854,0
678744,0
763761,0
264804,0
592279,0
574579,0
475596,0
310926,0
443317,0
849711,0
746112,0
959319,0
999271,0
104649,0
600518,0
205736,0
994142,0
339120,0
190238,0
787020,0
308450,0
261692,0
442633,0
732636,0
261502,0
521122,0
495385,0
55427,0
671515,0
532727,0
394342,0
33692,0
56482,0
377502,0
513013,0
367632,0
980875,0
39902,0
911580,0
210546,0
80258,0
208140,0
422356,0
985326,0
261717,0
969212,0
585290,0
520499,0
350809,0
21254,0
171034,0
542778,0
449917,0
804566,0
424150,0
685934,0
730266,0
763936,0
513318,0
732304,0
645962,0
306774,0
678842,0
138594,0
688726,0
941764,0
160373,0
305036,0
249431,0
395756,0
994970,0
238512,0
470671,0
66708,0
933397,0
805114,0
489067,0
140906,0
879006,0
692842,0
307748,0
430268,0
930998,0
160382,0
150788,0
895332,0
252165,0
418496,0
881221,0
916782,0
501598,0
516596,0
238405,0
504410,0
128047,0
30448,0
993069,0
361279,0
57776,0
152890,0
443032,0
864662,0
246354,0
298872,0
268788,0
881719,0
416442,0
671448,0
69123,0
429277,0
716988,0
643943,0
542602,0
523887,0
745183,0
692112,0
89465,0
564661,0
551121,0
19034,0
521609,0
67696,0
156571,0
244840,0
415873,0
777402,0
874632,0
795929,0
136999,0
868375,0
370966,0
588317,0
85458,0
189785,0
451158,0
669932,0
750231,0
841966,0
866184,0
387733,0
187922,0
77795,0
84081,0
885422,0
702165,0
966650,0
70120,0
9504,0
269055,0
924484,0
97662,0
182052,0
254312,0
61064,0
148703,0
371932,0
421487,0
964746,0
649715,0
758995,0
147604,0
909720,0
323065,0
773320,0
677975,0
580781,0
389879,0
628865,0
3192,0
53353,0
379505,0
719402,0
448533,0
426578,0
914996,0
644864,0
463548,0
971249,0
262308,0
540341,0
678101,0
489537,0
502421,0
594306,0
193022,0
855685,0
76374,0
489627,0
358919,0
99072,0
57023,0
408639,0
427388,0
984423,0
960613,0
493159,0
97360,0
685155,0
973182,0
567202,0
559551,0
552468,0
225372,0
672281,0
772578,0
441461,0
202381,0
23430,0
535427,0
293200,0
860953,0
923161,0
442112,0
544898,0
973659,0
191704,0
34595,0
667690,0
726332,0
921942,0
589739,0
614806,0
869795,0
743538,0
643553,0
118414,0
377845,0
884885,0
859415,0
98541,0
256912,0
232042,0
855343,0
619962,0
656022,0
359688,0
271831,0
780642,0
713937,0
936706,0
251052,0
229190,0
493949,0
499500,0
931989,0
298523,0
725948,0
72241,0
234566,0
403323,0
555656,0
635233,0
12324,0
76330,0
946876,0
109848,0
193511,0
651177,0
294055,0
949622,0
542016,0
451001,0
158286,0
205769,0
195247,0
784626,0
298186,0
643792,0
75389,0
606218,0
939180,0
632260,0
482239,0
175212,0
900447,0
12290,0
122000,0
521864,0
144540,0
137085,0
318233,0
987472,0
548885,0
713709,0
865147,0
453106,0
283781,0
294924,0
135833,0
787610,0
268616,0
79974,0
686685,0
27724,0
639431,0
394584,0
982470,0
484966,0
591492,0
682569,0
742489,0
728745,0
934592,0
627698,0
634458,0
281653,0
833488,0
865567,0
998367,0
286234,0
448626,0
146650,0
771247,0
910831,0
121864,0
397687,0
830186,0
390480,0
330930,0
644319,0
651234,0
196734,0
245547,0
160929,0
518478,0
341816,0
271992,0
277708,0
111454,0
904587,0
61368,0
144833,0
516124,0
912251,0
968182,0
176038,0
295287,0
874830,0
703725,0
249475,0
914700,0
700602,0
962855,0
687221,0
995844,0
374485,0
898255,0
341706,0
484411,0
83187,0
865581,0
932818,0
373707,0
152361,0
973951,0
98819,0
983940,0
157703,0
259932,0
967291,0
858059,0
212978,0
338042,0
581274,0
219725,0
245199,0
832600,0
282726,0
869742,0
626760,0
254347,0
606792,0
791542,0
797969,0
838531,0
971130,0
923160,0
170183,0
161780,0
347698,0
243374,0
345115,0
401928,0
429661,0
246694,0
241532,0
792059,0
768748,0
284187,0
724239,0
924045,0
232733,0
144098,0
289227,0
782240,0
532102,0
887165,0
430784,0
854322,0
795510,0
138564,0
258723,0
325997,0
520552,0
75714,0
616413,0
442062,0
126210,0
616530,0
527008,0
892298,0
709663,0
74554,0
677895,0
133542,0
426347,0
105229,0
476841,0
784109,0
161634,0
656952,0
128323,0
936634,0
569937,0
135045,0
677115,0
451979,0
828953,0
832975,0
815625,0
804035,0
43643,0
627268,0
295805,0
793720,0
578317,0
7907,0
780978,0
288317,0
118534,0
476073,0
179353,0
499723,0
652590,0
430790,0
43002,0
556702,0
143749,0
920935,0
811007,0
540660,0
564263,0
123619,0
