"ID","rating"
"989731",4.33138367288772
"989700",3.34379422532188
"989704",4.0773714413513
"989719",4.53082349606389
"989710",4.58841577934955
"989711",4.48533836756938
"989877",3.61996610423294
"989782",3.46492474043193
"989788",3.58403380309217
"989797",4.10197305367378
"989832",3.7383277487721
"989860",3.26234213868365
"989802",3.4566601134917
"989847",3.55233732916223
"989858",3.40992117979044
"989874",3.60685944528156
"989778",2.98683022507853
"989764",3.48955062095455
"989766",3.4285487321203
"989773",3.24618703887112
"989779",3.53147344966964
"989853",3.69391723838716
"989756",3.6310563448664
"989826",3.21929695764528
"989906",4.66029918698385
"989908",4.64048403997065
"989917",4.04385959187744
"989890",4.17182020054658
"989923",4.35296079842933
"989883",3.64009278139855
"989884",4.41658742208397
"990272",3.23041166750066
"990282",3.64989260102271
"990288",2.78240010551037
"990292",3.55451652936271
"990314",3.22911786680228
"990054",4.01234192456897
"990118",3.64804337115163
"990124",3.58045755237081
"990142",3.71917813395852
"990166",3.6198207151532
"990215",3.77004481043549
"989986",2.97671335823478
"990251",2.83153358232503
"990077",3.15849407470878
"990243",3.18180460792063
"990085",3.38501295834323
"990089",3.64605866193589
"990097",3.56614079507372
"990105",2.04398548951861
"990302",2.91732710466389
"990316",2.79476571087804
"990324",2.5124618196398
"989930",2.49383106292458
"989956",3.27882963950642
"990004",2.15888431377184
"990049",3.00784495516743
"990051",3.43673901660724
"990057",3.1842337630676
"990058",2.6606509709935
"990063",3.18893013794889
"990180",3.19249916786756
"989989",3.111666558147
"990008",3.67719406662376
"989999",3.10842192739034
"990186",3.05570481296638
"990191",2.88458327224187
"990194",3.61440735139541
"990258",3.5356483731087
"990036",3.42684116506206
"990120",3.52752715114431
"990127",2.22725553340293
"990139",3.43124266850074
"989983",3.28862023610551
"990068",2.76965942358195
"990240",2.8005676222535
"990259",3.44103971143123
"989998",3.05049668643271
"990014",3.58923699473355
"990088",3.35599473578278
"990092",3.42751609121662
"990197",2.90785139013455
"990200",3.46955262088429
"990204",2.43846160735313
"990109",3.19902599991232
"990279",2.86042803242408
"990202",3.68306854383508
"990209",2.33558118018898
"989935",3.44565329623844
"989936",3.622514923473
"989940",3.54142521576159
"989944",3.50331296030551
"990143",2.43488583276432
"990218",3.17185040715133
"990131",2.42107798617865
"989977",3.76346436114188
"989995",3.28836246125369
"990346",4.27957673827768
"990348",3.22027000967521
"990350",3.21848465356371
"990336",4.08271264974833
"90431",3.04033211377877
"90422",4.28239719109879
"90416",2.82109287672304
"990363",4.09358570387675
"990482",4.15900969647817
"990451",4.14525226898833
"990372",3.79749223200757
"990422",3.82735747687844
"990376",3.86211260146113
"990389",3.73532190776441
"990435",3.70872561048811
"990549",3.96556416134802
"990553",3.90937105483959
"990555",3.68909181832792
"990556",3.96885328313178
"990439",3.97173434640225
"990454",3.90402769650079
"990468",4.45015432676604
"990378",4.17943464313744
"990383",4.30135008458999
"990401",3.5483054152938
"990664",4.09539364043574
"990753",4.15268947426188
"990768",3.8788707211448
"990819",3.47560566811107
"990783",3.88465283879035
"990787",3.89117928619907
"990709",4.04200189291134
"990712",3.94812633090541
"990715",3.77559408061565
"990839",3.51106170082268
"990583",3.87501224303759
"990661",3.84857129646796
"990687",3.64225835362202
"990766",3.84395226780603
"990777",3.46563291765888
"990645",4.35677637802689
"990791",3.5651049379806
"990825",4.23001665200981
"990836",3.67637889816142
"990644",4.00213513148169
"990650",3.85428620932414
"990717",4.56367156634664
"990726",4.1453105067056
"990731",3.92795076418631
"990588",4.25343811278106
"990692",3.98144935956697
"990694",3.72645530902785
"990785",3.34349929763634
"990809",3.7054062387719
"990814",3.96378901341903
"990827",3.82882174046254
"990702",3.37926663930065
"990573",3.29534251943085
"990579",3.81273717385081
"990659",3.37171319139324
"990678",4.11769485154749
"990764",3.78028345305314
"990599",4.30686508893385
"990600",4.299574936661
"990603",4.29335847442965
"990604",3.99701279193587
"990624",4.17552569840533
"990629",4.13543273347051
"990630",3.4883040215116
"990632",3.70767292495356
"990855",4.29102160131265
"990918",4.27270011948418
"990923",4.3003747151551
"990948",3.7719695850508
"990952",4.22243975147782
"990975",3.74184353492984
"990963",3.65617963791907
"990943",3.76431598334549
"990925",3.77359701738127
"990908",3.78663930058931
"990878",3.65981437763486
"990859",4.34466094233847
"991002",4.41014323021832
"991003",3.95247562043721
"990984",4.28232174930505
"990987",4.21369114544077
"990988",4.06532600908392
"990997",4.11046982949934
"991000",4.26581310843249
"991013",5.09548639513807
"991024",5.10218729897136
"991025",5.12986189464228
"991031",4.89347656355166
"991017",5.3278823195933
"991087",4.36241870190697
"991088",4.18231203749576
"991069",3.59446676464838
"991054",3.45695588468528
"991116",4.47308359918886
"991049",3.39526932796053
"991128",4.01354097243515
"991129",3.98558440231159
"991132",4.02144355867351
"991059",4.40598209675917
"991071",3.4953797022539
"991103",3.11802584799655
"991083",4.03581999517966
"991111",4.21733721017921
"991113",3.73057669623101
"991171",4.97102976925481
"991211",5.16630506907024
"991216",4.84868898802724
"991219",4.85177573736763
"991220",4.72636920777057
"991200",4.79420624033028
"991206",4.73945718641771
"991138",4.79073520032878
"991246",4.72738469801079
"991159",4.50096378497919
"991173",5.07976561215142
"991209",4.56987706478667
"991243",5.01231255398033
"991149",4.73334292524986
"991288",4.28366730702554
"991289",4.32523839489465
"991306",3.52628218614616
"991279",3.83208512174803
"991277",3.84604684365903
"991265",3.76474491547584
"991261",3.84928542562301
"991298",3.2818679235237
"991314",3.88142602519055
"991258",3.38335062484092
"991393",3.51362799414374
"991384",3.59384210434511
"991378",2.86197287216071
"991333",2.8411029904335
"991371",3.7902207426613
"991372",3.37328463804571
"991362",2.99593377745815
"991366",2.6644647019022
"991337",3.4226150246622
"991339",2.73832046476955
"991389",3.19328994456106
"991391",3.20458471689092
"991392",3.0690640744905
"991319",3.86376453600518
"991369",3.61456949391456
"991427",3.47510868804444
"991417",3.71596509395589
"991457",4.2054999913923
"991403",3.19486516663573
"991418",3.3561247310587
"991442",4.4425699518831
"991448",2.569286451622
"991406",3.2243534753327
"991412",3.53399313841959
"991439",3.66941387890566
"991438",4.01972144065575
"991447",3.51896536733004
"90470",4.76316819829114
"90471",4.80473928616025
"90473",4.65491308465243
"90461",5.01007921692926
"90464",4.61035720285219
"90460",4.95135180108628
"991542",4.05969723277498
"991623",3.7772906212228
"991681",3.94369589856891
"991686",3.51918911954255
"991719",3.50664909667639
"991734",3.33911427390088
"991590",3.81969130634675
"991597",3.54224817846149
"991605",3.63435764616612
"991538",3.21435003708269
"991539",3.5799407969241
"991516",3.7647461935057
"991687",3.91569490358641
"991703",2.85461782806449
"991711",3.24283954288554
"991497",3.14319088578118
"991678",4.00330163518196
"991716",3.69255231524961
"991722",2.9249675755161
"991725",3.71073278269466
"991730",3.67628521093693
"991523",3.84511907061947
"991528",3.40038521483126
"991535",3.28680817676906
"991480",3.73173662461478
"991567",3.33234234108119
"991575",3.14700869336101
"991670",3.12830081288001
"991707",3.80677295255681
"991713",3.71237442897653
"991717",3.75057984604838
"991733",3.51646112752682
"991518",2.58740111305492
"991522",3.81420646970302
"991578",3.81294313761104
"991693",4.2391669271367
"991761",4.1371754474665
"991841",3.95768540247855
"991782",4.28450270771742
"991808",4.06798723364127
"991813",3.9456674533846
"991822",3.67091793874684
"991832",2.81878271870654
"991793",3.81236338569365
"991798",3.71973787273423
"991764",3.07305206244968
"991765",3.70618006685685
"991787",3.61628056529932
"991812",4.19735123951099
"991819",3.6888221992599
"991835",4.10305950379078
"991776",2.91427595595286
"991777",4.01658742208397
"991800",3.79048772022728
"991838",3.8914997123369
"991801",3.63279314674315
"991851",3.74638508473418
"991856",4.4396923519194
"991846",3.46557957796303
"991902",3.36791647147704
"991881",3.73005547705782
"991870",3.27494133819636
"991866",3.54107813967129
"991868",3.80556453917358
"991877",3.53952388993717
"991928",4.17878991625839
"991924",3.98969496213479
"991923",3.94908450126184
"991925",4.46993454654626
"991911",3.69343660173326
"991914",4.30274631963657
"991917",4.2549423662656
"992013",4.80137178704153
"991982",4.66717157360375
"992001",4.83357685094986
"992002",4.44082136935814
"992004",4.59764323021832
"991964",4.51605451245888
"991967",4.68099122242415
"992014",4.61724627575802
"992016",4.98211908506442
"991970",4.42257098414061
"991949",4.13596935067538
"991975",4.57292340561756
"991944",4.61380968548121
"992022",4.4874579333422
"992057",4.10494781989896
"992069",4.62342736395665
"992129",4.23792817543405
"992130",4.49476575040174
"992075",3.55892699495165
"992093",4.01615165979416
"992160",4.3848367880128
"992165",3.40728126632114
"992095",3.91558120625954
"992180",3.5747037305435
"992181",3.865967472136
"992182",3.71819895735275
"992096",2.93733506459572
"992041",3.64175891321
"992132",3.68096425113667
"992085",4.1717177491218
"992025",4.28094587353164
"992026",4.19002260773074
"992036",4.3029236567396
"992213",4.2416952214778
"992719",3.07177687806037
"992722",3.76228186886239
"992723",3.79933240760851
"992730",4.18176280238443
"992733",3.84613607799588
"992740",3.3142703068721
"992743",3.63683419022424
"992785",4.27145601037427
"992508",4.08419134761505
"992529",4.24715313395298
"992533",4.0501872273959
"992538",4.03778997434804
"992548",3.94468094556228
"992627",4.05671834192867
"992631",3.29542021490139
"992641",3.87875372021699
"992646",3.37719368259198
"992647",3.72264320521595
"992649",3.59725063057493
"992659",2.86872163473643
"992662",3.90596002381605
"992220",3.33471610079738
"992287",3.41419429773159
"992417",3.53100251297585
"992693",3.36340378368676
"992595",3.25396881750008
"992681",3.71587797879921
"992437",3.91688315970495
"992446",4.0880204473144
"992241",3.48729414664519
"992368",3.86366360717673
"992389",3.95220142185803
"992390",3.61687122859274
"992408",3.70046437304529
"992549",3.74594928033713
"992552",3.56404395017432
"992643",3.88215770596078
"992670",3.82134300534182
"992671",2.98239595998851
"992684",3.60685325808422
"992269",3.87108222628162
"992271",2.93295607024713
"992301",3.01302661595813
"992415",3.1937123125408
"992324",3.5545688379855
"992327",2.80910848343354
"992580",3.42105643224969
"992612",3.46116547786535
"992690",2.44258018598223
"992705",4.01114250745274
"992320",3.29182182191227
"992479",3.76466742712093
"992498",4.05939735250604
"992528",2.68652867437659
"992216",3.59498221196006
"992230",3.45457572827349
"992245",4.09247047785953
"992263",3.92350216933128
"992292",4.03447713561115
"992410",3.40179304509374
"992431",3.58237950790528
"992575",3.60851119940292
"992577",3.94131245036289
"992674",3.01224477137926
"992298",3.56960261539197
"992339",3.18835998399073
"992466",3.89090657048855
"992342",3.97371252192655
"992436",3.70001173623512
"992444",3.91008431318488
"992452",3.2781919942729
"992455",3.95938629257835
"992456",3.98969302967184
"992457",3.92096063622268
"992600",3.54513508802953
"992739",2.78624942037497
"992494",3.8363140361616
"992604",2.35572747391956
"992616",3.79124330304009
"992620",3.22658303500975
"992487",3.2567845838224
"992744",3.67681154638289
"992209",3.45756736854919
"992210",3.74448553168713
"992223",3.75423163463148
"992355",4.31099018329219
"992516",3.66153602990219
"992635",3.90211122366355
"992251",4.46964058244312
"992252",4.20523574656494
"992805",4.48193806129598
"992826",4.64518968547354
"992844",4.18558628718416
"992850",4.23598838494046
"992812",3.43334711525793
"992821",4.46234371141333
"992803",4.7438601493567
"992822",4.51045299294502
"992840",4.49308583570522
"992964",3.55592633166402
"992969",2.42076751729079
"992986",3.72195247635792
"992905",3.14175793871677
"992949",3.50020282816462
"992875",3.0624532311417
"993007",3.95118474163007
"992888",3.53030142440708
"992972",3.50139501005852
"992870",3.39100754173846
"992929",3.78905808906891
"992903",3.15361911023149
"992943",3.16055708195727
"992944",3.42409261883596
"992927",3.09790596958804
"992882",2.69636432185088
"992887",3.33865039253491
"992971",4.09811353608331
"993030",4.62387171867759
"993032",4.45058496908503
"993022",4.43838881039115
"993011",5.05327316151307
"993014",4.81955561318009
"480",3.75981607229788
"520",4.31831903897589
"515",3.99920250725178
"507",4.13189364877124
"493",3.43193249454066
"514",3.84070406747329
"472",4.63239719109879
"521",3.72673799622698
"460",4.25384113229166
"476",4.05057945887612
"506",4.68556331378592
"518",4.28597450419723
"8977",3.51564018723972
"8916",3.11255924666332
"8937",3.71289320255611
"8929",3.91672186977397
"8978",3.45220308995877
"8917",2.08270156118584
"8951",3.28197668732958
"8957",3.77950124989276
"8970",3.53748753837386
"8910",3.41707933489981
"90489",2.60889374530427
"90496",3.31892387948203
"90476",4.63595414176516
"993540",3.27339549228439
"993542",3.5072349520281
"993155",3.50089525419849
"993180",3.82269442763049
"993310",3.51970344139072
"993311",3.6960781108585
"993314",3.69465871263335
"993324",3.4828197498863
"993329",3.43719523910789
"993331",3.28878793229662
"993338",3.76043990717069
"993050",3.13326730366306
"993089",2.43167510262916
"993260",2.352033990174
"993235",3.15334060407524
"993348",3.05225936270484
"993351",3.08535518070008
"993353",2.83647278427565
"993364",3.33870160377475
"993370",3.21992665345
"993484",2.67194469968864
"993492",2.40616703181767
"993482",2.3411245882705
"993133",2.99693601524368
"993270",3.57844132517276
"993047",2.87739326387946
"993522",2.97312749289259
"993526",3.04109559122738
"993038",2.71634114680471
"993058",2.66966211009308
"993062",2.62260161199923
"993064",3.2557296164064
"993072",2.83964569383491
"993171",3.38336433776486
"993174",2.47949004742531
"993178",2.83480371195059
"993194",2.52926507481873
"993346",2.48356663705831
"993123",3.16424731216283
"993125",3.13142412644079
"993436",3.4149047183881
"993437",3.31619664577103
"993443",2.61032578248923
"993086",3.16401640186317
"993109",3.10873615899572
"993205",3.68119797525263
"993220",3.11487555863347
"993228",2.53100269131304
"993372",3.01702804245486
"993378",3.16001937904889
"993380",3.14676869156147
"993495",2.61956403557144
"993144",2.64412426869058
"993156",3.84861340731501
"993158",3.37282482889054
"993162",2.87983031317474
"993309",2.76626776462951
"993048",2.79807792268006
"993068",3.67577375448821
"993069",3.53750025339778
"993093",3.31581757991546
